	(1)	(2)	(3)	(4)
VARIABLES	tx_agree	tx_agree	tx_agree	lnsig2u
				
1.imai_ever	-0.104*	-0.127	-0.633	
	(0.0595)	(0.0998)	(0.461)	
1.endline1	-0.0104	0.0304	0.176	
	(0.0550)	(0.0557)	(0.261)	
1.end1Xever	0.241***	0.238**	1.202**	
	(0.0792)	(0.116)	(0.543)	
1.pt_sex	-0.0539*	-0.0511*	-0.221*	
	(0.0308)	(0.0293)	(0.129)	
pt_age	-0.000866	-0.000833	-0.00331	
	(0.00150)	(0.00151)	(0.00669)	
exp_opd	0.00103	0.00198	0.00746	
	(0.00262)	(0.00254)	(0.0120)	
1.level_educ	-0.0435	-0.0696	-0.269	
	(0.0521)	(0.0599)	(0.260)	
nobs	0.00178	0.00132	0.00164	
	(0.00175)	(0.00169)	(0.00901)	
1.health_center		-0.0778	-0.298	
		(0.0921)	(0.488)	
2.health_center		-0.191**	-0.888**	
		(0.0763)	(0.377)	
3.health_center		-0.199	-0.880	
		(0.149)	(0.638)	
4.health_center		-0.275***	-1.186***	
		(0.0691)	(0.377)	
5.health_center		-0.193**	-0.784*	
		(0.0824)	(0.422)	
6.health_center		-0.247**	-1.101**	
		(0.104)	(0.480)	
7.health_center		-0.210***	-0.984***	
		(0.0736)	(0.380)	
Constant	0.585***	0.774***	1.142**	-5.008
	(0.0800)	(0.117)	(0.564)	(13.23)
				
Observations	764	764	764	764
Number of nurse_id	42	42	42	42
Robust standard errors in parentheses				
*** p<0.01, ** p<0.05, * p<0.1				
